"Title","Star","Costar","Subject","Number","Director","comments","Rating","Year"
"BANK JOB","STATHAM, JASON","BURROWS, SAFFRON","SUSPENSE","741","DONALDSON, ROGER",#f,"**+","2008"
"Home Alone","CULKIN, MACAULAY","PESCI, JOE","COMEDY","1","COLUMBUS, CHRIS",#f,#f,#f
"HOME ALONE 2","CULKIN, MACAULAY","PESCI, JOE","COMEDY","1","COLUMBUS, CHRIS",#f,#f,#f
"HOME ALONE 3","LINZ, ALEX D","","COMEDY","1","GOSNELL, RAJA",#f,#f,#f
"FINDING NEMO","","","DISNEY","4",#f,"",#f,#f
"HOMEWARD BOUND, THE INCREDIBLE JOURNEY","FIELD, SALLY","FOX, MICHAEL J","COMEDY","5","DUNHAM, DUWAYNE",#f,#f,#f
"","","","","6",#f,#f,#f,#f
"HOOK","HOFFMAN, DUSTIN","WILLIAMS, ROBIN","COMEDY","7",#f,#f,#f,#f
"LASSIE COME HOME","MCDOWELL, RODDY","TAYLOR, ELIZABETH","DRAMA","8",#f,#f,#f,#f
"ROAD CONSTRUCTION AHEAD","","","","9",#f,#f,#f,#f
"BEETHOVEN","GRODIN, CHARLES","JONES, DEAN","COMEDY","10",#f,#f,#f,#f
"BEETHOVEN'S 2ND","GRODIN, CHARLES","HUNT, BONNIE","COMEDY","11",#f,#f,#f,#f
"REN & STIMPY","","","CARTOON","13",#f,#f,#f,#f
"WHITE FANG","HAWKE, ETHAN","BRANDAUER, KLAU","ACTION","14",#f,#f,#f,#f
"HOCUS POCUS","MIDLER, BETTE","NAJIMY, CATHY","COMEDY","15",#f,#f,#f,#f
"BENJI","","","COMEDY","16",#f,#f,#f,#f
"HOW THE GRINCH STOLE CHRISTMAS","","","CARTOON","17",#f,#f,#f,#f
"ALICE IN WONDERLAND","","","CARTOON","18",#f,#f,#f,#f
"CASPER","PULLMAN, BILL","RICCI, CHRISTIN","COMEDY","19",#f,#f,#f,#f
"LOVE BUG","JONES, DEAN","HACKETT, BUDDY","COMEDY","20",#f,"",#f,#f
"RENDITION","GYLLENHAAL, JAKE","WITHERSPOON, REESE","SUSPENSE","21",#f,#f,#f,#f
"PRINCE AND THE PAUPER","FLYNN, ERROL","RAINS, CLAUDE","history","22",#f,#f,#f,#f
"OLD YELLER","PARKER, FESS","CONNERS, CHUCK","DRAMA","23",#f,#f,#f,#f
"SNOW WHITE AND THE SEVEN DWARFS","","","CARTOON","24",#f,#f,#f,#f
"JUNGLE BOOK","","","CARTOON","25",#f,"DISNEY",#f,#f
"FANTASIA","","","CARTOON","26","SHARPSTEEN, BEN","DISNEY","***+",#f
"BAMBI","","","CARTOON","27",#f,"DISNEY",#f,#f
"PETER PAN","","","CARTOON","28",#f,"DISNEY",#f,#f
"LITTLE MERMAID","","","CARTOON","29",#f,"DISNEY",#f,#f
"BEAUTY AND THE BEAST","","","CARTOON","30",#f,"DISNEY",#f,#f
"SWORD IN THE STONE","","","CARTOON","31",#f,"DISNEY",#f,#f
"MARY POPPINS","ANDREWS, JULIE","VAN DYKE, DICK","MUSICAL","32","STEVENSON, ROBERT","OSCAR","****",#f
"LADY AND THE TRAMP","","","CARTOON","33",#f,"DISNEY",#f,#f
"SLEEPING BEAUTY","","","CARTOON","34",#f,"DISNEY",#f,#f
"CINDERELLA","","","CARTOON","35",#f,"DISNEY",#f,#f
"FOX AND THE HOUND","","","CARTOON","36",#f,"DISNEY",#f,#f
"ALADDIN","","","CARTOON","37",#f,"DISNEY",#f,#f
"LION KING","","","CARTOON","38",#f,"DISNEY",#f,#f
"DUMBO","","","CARTOON","39","SHARPSTEEN, BEN","DISNEY","****",#f
"HERCULES","","","CARTOON","40",#f,"DISNEY",#f,#f
"OLIVER & COMPANY","","","CARTOON","41",#f,"DISNEY",#f,#f
"TOY STORY","","","CARTOON","42",#f,"DISNEY",#f,#f
"HUNCHBACK OF NOTRE DAME","","","CARTOON","43",#f,"DISNEY",#f,#f
"101 DALMATIANS","CLOSE, GLENN","DANIELS, JEFF","COMEDY","44","HEREK, STEPHEN","DISNEY","**+",#f
"101 DALMATIANS","","","CARTOON","45","REITHERMAN, WOLFGANG","DISNEY","***",#f
"POCAHONTAS","","","CARTOON","46",#f,"DISNEY",#f,#f
"MULAN","","","CARTOON","47",#f,"DISNEY",#f,#f
"BUG'S LIFE","","","CARTOON","48",#f,"PIXAR",#f,#f
"ADVENTURES OF ICHABOD AND MR TOAD","","","CARTOON","49",#f,"DISNEY",#f,#f
"MELODY TIME","","","CARTOON","50",#f,"DISNEY",#f,#f
"PETE'S DRAGON","REDDY, HELEN","ROONEY, MICKEY","MUSICAL","51",#f,#f,#f,#f
"ARISTOCATS","","","CARTOON","53",#f,"DISNEY",#f,#f
"MOUSEHUNT","LANE, NATHAN","EVANS, LEE","COMEDY","54",#f,#f,#f,#f
"HARRY POTTER AND THE ORDER OF THE PHOENIX","RADCLIFF, DANIEL","GRINT, RUPERT","FANTASY","55",#f,#f,#f,#f
"HARRY POTTER AND THE CHAMBER OF SECRETS","RADCLIFF, DANIEL","GRANT, RUPERT","FANTASY","56",#f,#f,#f,#f
"YOU ARE ALL DISEASED","CARLIN, GEORGE","","COMEDY","57",#f,#f,#f,#f
"INDIAN IN THE CUPBOARD","SCARDINO, HAL","CROUSE, LINDSAY","FANTASY","58",#f,#f,#f,#f
"ANTZ","","","CARTOON","59",#f,#f,#f,#f
"TERMINATOR 3: RISE OF THE MACHINES","SCHWARTZENEGGER, ARNOLD","STAHL, NICK","SCI-FI","60","MOSTOW, JONATHAN",#f,"***",#f
"BLACK STALLION","ROONEY, MICKEY","RENO, KELLY","ACTION","61",#f,#f,#f,#f
"NO COUNTRY FOR OLD MEN","JONES, TOMMY LEE","BARDEM, JAVIER","THRILLER","62",#f,#f,#f,#f
"ANNIE","BURNETT, CAROL","QUINN, AILEEN","MUSICAL","63",#f,#f,#f,#f
"BABE","CROMWELL, JAMES","SZUBANKI, MAGDA","COMEDY","64",#f,#f,#f,#f
"NIGHTMARE BEFORE CHRISTMAS","","","CARTOON","65",#f,#f,#f,#f
"DUNSTON CHECKS IN","ALEXANDER, JASON","DUNAWAY, FAYE","COMEDY","66",#f,#f,#f,#f
"HOMEWARD BOUND II","FIELD, SALLY","FOX, MICHAEL J","COMEDY","67",#f,#f,#f,#f
"MATILDA","DEVITO, DANNY","PERLMAN, RHEA","COMEDY","68",#f,#f,#f,#f
"FLY AWAY HOME","DANIELS, JEFF","PAQUIN, ANNA","ACTION","69",#f,#f,#f,#f
"SMALL SOLDIERS","DUNST, KIRSTEN","MOHR, JAY","COMEDY","70",#f,#f,#f,#f
"MEET ME IN ST LOUIS","GARLAND, JUDY","O'BRIEN, MARGAR","MUSICAL","71",#f,#f,#f,#f
"CAMELOT","HARRIS, RICHARD","REDGRAVE, VANES","MUSICAL","72","LOGAN, JOSHUA",#f,#f,#f
"NUTCRACKER","","","MUSIC","73",#f,#f,#f,#f
"SOUTH PACIFIC","BRAZZI, ROSSANO","GAYNER, MITZI","MUSICAL","74",#f,#f,#f,#f
"VICTOR/VICTORIA","ANDREWS, JULIE","GARNER, JAMES","MUSICAL","75",#f,#f,#f,#f
"CAN-CAN","SINATRA, FRANK","MACLAINE, SHIRLEY","MUSICAL","76",#f,#f,#f,#f
"DAMN YANKEES","VERDON, GWEN","WALSTON, RAY","MUSICAL","77",#f,#f,#f,#f
"GUYS AND DOLLS","BRANDO, MARLON","SINATRA, FRANK","MUSICAL","78",#f,#f,#f,#f
"FIDDLER ON THE ROOF","TOPOL","CRANE, NORMA","MUSICAL","79",#f,#f,#f,#f
"PIRATES OF PENZANCE","KLINE, KEVIN","LANSBURY, ANGEL","MUSICAL","80",#f,#f,#f,#f
"GOING MY WAY","CROSBY, BING","FITZGERALD, BAR","MUSICAL","81",#f,#f,#f,#f
"MY FAIR LADY","HARRISON, REX","HEPBURN, AUDREY","MUSICAL","82",#f,#f,#f,#f
"GUNFIGHTER","PECK, GREGORY","MALDIN, KARL","WESTERN","83",#f,#f,#f,#f
"TRUE GRIT","WAYNE, JOHN","DARBY, KIM","WESTERN","84",#f,#f,#f,#f
"TO KILL A KING","ROTH, TIM","SCOTT, DOUGRAY","HISTORY","85",#f,#f,#f,#f
"STAGE DOOR","HEPBURN, KATHARINE","ROGERS, GINGER","COMEDY","86","LACACA, GREGORY",#f,"****",#f
"HIGH NOON","COOPER, GARY","KELLY, GRACE","WESTERN","87",#f,#f,#f,#f
"VERA CRUZ","COOPER, GARY","LANCASTER, BURT","WESTERN","88",#f,#f,#f,#f
"SONS OF KATIE ELDER","WAYNE, JOHN","MARTIN, DEAN","WESTERN","89",#f,#f,#f,#f
"SHOOTIST","WAYNE, JOHN","BACALL, LAUREN","WESTERN","89",#f,#f,#f,#f
"SHANE","LADD, ALAN","ARTHUR, JEAN","WESTERN","90",#f,#f,#f,#f
"RARE BREED","STEWART, JAMES","O'HARA, MAUREEN","WESTERN","91",#f,#f,#f,#f
"MAGNIFICENT SEVEN","BRYNNER, YUL","WALLACH, ELI","WESTERN","92","Sturges, John",#f,"***+",#f
"4 FOR TEXAS","SINATRA, FRANK","MARTIN, DEAN","WESTERN COMEDY","93","ALDRICH, ROBERT","THREE STOOGES APPEAR","***",#f
"BIG JAKE","WAYNE, JOHN","O'HARA, MAUREEN","WESTERN","94",#f,#f,#f,#f
"WARLOCK","FONDA, HENRY","WIDMARK, RICHARD","WESTERN","95",#f,#f,#f,#f
"MAN WHO SHOT LIBERTY VALANCE","WAYNE, JOHN","STEWART, JAMES","WESTERN","96",#f,#f,#f,#f
"HANGING TREE","COOPER, GARY","SCHELL, MARIA","WESTERN","97",#f,#f,#f,#f
"SHENANDOAH","STEWART, JAMES","MCCLURE, DOUG","WESTERN","98",#f,#f,#f,#f
